ID,SalePrice
2733,97914.12883607083
2734,75145.69354826817
2735,62977.211218655815
2736,87669.87944188438
2737,58353.47996261557
2738,59138.927408875796
2739,130750.28273704497
2740,58484.3971078837
2741,73446.1509957191
2742,76783.18060189068
2743,99210.72136002175
2744,67078.67220023714
2745,57869.56083178896
2746,66674.4577059589
2747,80236.19776059444
2748,59224.956834806675
2749,67222.31413828343
2750,59426.78288002692
2751,73823.4987162656
2752,105758.61541655048
2753,77303.39503968476
2754,148590.42579213282
2755,64885.918962359465
2756,47823.881984245585
2757,57298.69829815451
2758,49843.58446867899
2759,76562.09305584355
2760,76425.18594356
2761,70854.41124362353
2762,63598.38713618128
2763,144042.1069899784
2764,118289.79209833586
2765,183628.80591143365
2766,75175.36420113692
2767,63523.94083715157
2768,55618.61196035523
2769,65294.24341068135
2770,63354.85668206504
2771,58773.244029704336
2772,60599.16176036451
2773,92366.96969842531
2774,71408.13379054637
2775,67396.91221982929
2776,71966.86990320508
2777,69480.95653970826
2778,56024.96445553583
2779,61758.72166153236
2780,53621.101387589035
2781,50925.08862497773
2782,57963.279407508795
2783,58792.020857332085
2784,51558.16445166152
2785,73910.28633229696
2786,51504.237413614646
2787,56960.58916362898
2788,38885.26248925896
2789,96470.13557296687
2790,56954.42008736945
2791,55031.4241868326
2792,32501.846888771695
2793,122065.30529950434
2794,52626.11766950114
2795,55790.04893949018
2796,61427.5495921705
2797,92321.34921906496
2798,68401.60751526845
2799,59587.83186258316
2800,53056.39049617813
2801,52450.399325949315
2802,65600.263981439
2803,82955.75434105236
2804,69818.09814053249
2805,59119.533964385315
2806,49987.35477159663
2807,64115.284616868674
2808,71643.15865806541
2809,61860.80101439081
2810,56978.82663487699
2811,113616.07815461286
2812,66477.81916433491
2813,72601.6064222734
2814,73052.07133977217
2815,57868.53921719835
2816,147559.4286838931
2817,79432.29328750422
2818,68905.46627998022
2819,116317.4140741578
2820,74489.64055781937
2821,54142.983587704395
2822,158413.533499859
2823,242586.00177175272
2824,166667.08607487954
2825,107025.97368373466
2826,59105.689287360095
2827,70479.58625836074
2828,177773.72435735763
2829,140450.99030322637
2830,162201.45349272573
2831,150660.5093494132
2832,184477.84099433862
2833,170848.83203036652
2834,158081.01669591412
2835,161433.96547606218
2836,164404.14152964868
2837,122501.46486501869
2838,59382.69413568122
2839,162700.2641862627
2840,141748.0838216211
2841,165312.47823294793
2842,170336.52928307944
2843,70853.28296734377
2844,102966.87316874735
2845,58605.72549311634
2846,166872.8148392014
2847,159601.69702245205
2848,145139.73728297072
2849,163145.07076227147
2850,164228.43286506523
2851,158787.98927928408
2852,163768.23628208766
2853,173424.30352015025
2854,60964.129922982596
2855,165032.38931445952
2856,164270.12602313873
2857,158531.40802132068
2858,167905.02760969516
2859,71657.44732528047
2860,59980.218026375995
2861,67479.12514829416
2862,152419.56865364898
2863,60410.21107536114
2864,154551.75047397337
2865,60454.29935042217
2866,71299.0988508072
2867,56428.34995645841
2868,58410.8709214742
2869,59441.97492099759
2870,79897.68708847208
2871,57120.38008596308
2872,51713.33368229478
2873,57594.72398820176
2874,74365.43846751022
2875,58297.484867686566
2876,91606.8275797485
2877,74914.33447961623
2878,113886.56129732785
2879,92153.36022227778
2880,53186.17583414673
2881,76798.18488328114
2882,108286.1051368744
2883,130111.40428926346
2884,166710.79923701403
2885,153884.66653191944
2886,148187.23190838684
2887,54082.22430639351
2888,62225.95270433187
2889,50128.83655530798
2890,53564.406448606765
2891,81027.6222015933
2892,42324.895822659244
2893,54450.8516086737
2894,44516.404862703355
2895,167267.31330944967
2896,165687.91323709642
2897,146160.2214872887
2898,75653.13024364159
2899,161328.2888238704
2900,83652.59145078996
2901,121114.30960478762
2902,148060.79064306518
2903,168716.0284475822
2904,164754.10080331156
2905,61786.06620587996
2906,122630.90387957753
2907,58027.33494740981
2908,59865.59365391649
2909,73197.89149454366
2910,57462.21295070269
2911,57484.89921662517
2912,88463.86001435487
2913,59581.70391170684
2914,59960.70938940167
2915,60609.9364199502
2916,57540.07171008876
2917,94780.67976032966
2918,62422.31518252793
2919,167767.02455473848
